index,mean,std
248013,544.9603271484375,50.02210998535156
248016,544.5022583007812,49.58696365356445
248018,501.2475891113281,39.715816497802734
248028,512.8460083007812,42.567726135253906
248029,500.212890625,35.08855438232422
248035,509.1046142578125,35.265010833740234
248037,498.5234680175781,37.01295471191406
248038,503.8018798828125,38.21025466918945
248040,495.0433654785156,35.0492057800293
248049,524.0595092773438,42.00261688232422
248051,533.4031372070312,43.97722625732422
248067,383.0802307128906,44.03480529785156
248082,518.3368530273438,33.77424621582031
248097,526.2765502929688,27.865942001342773
248101,548.5577392578125,20.143892288208008
248104,578.5587768554688,27.766260147094727
248105,572.0265502929688,26.985031127929688
248117,497.2919616699219,25.908159255981445
248130,507.91571044921875,28.589889526367188
248133,505.84625244140625,32.30854797363281
248134,476.5414733886719,24.053701400756836
248136,470.6205139160156,24.494962692260742
248139,461.9731140136719,32.995357513427734
248144,438.4263610839844,24.009685516357422
248145,426.95452880859375,25.895719528198242
248155,471.83343505859375,23.795141220092773
248159,518.2969970703125,28.2392520904541
248160,529.08837890625,29.87002944946289
248161,534.3877563476562,31.326536178588867
248165,545.0933837890625,36.08157730102539
248166,526.263916015625,35.10893249511719
248167,510.9892272949219,32.957340240478516
248170,486.49432373046875,28.08609390258789
248178,470.1361999511719,25.936443328857422
248201,478.3089904785156,29.289024353027344
248204,491.1337585449219,31.663930892944336
248206,475.6672668457031,29.71054458618164
248229,438.3079833984375,41.77716827392578
248239,601.097900390625,37.01213455200195
248246,531.4269409179688,19.125497817993164
248251,545.756591796875,27.029096603393555
248252,548.1328735351562,23.401634216308594
248255,531.9581909179688,18.719642639160156
248261,542.5381469726562,21.887449264526367
248265,532.537353515625,22.314306259155273
248266,538.22705078125,22.715173721313477
248268,519.2517700195312,26.20183753967285
248276,510.68389892578125,31.44437026977539
248278,494.5562438964844,25.104528427124023
248281,506.54718017578125,25.487655639648438
248286,501.7215881347656,26.562761306762695
248288,497.5423583984375,29.240982055664062
248297,479.5528564453125,32.108333587646484
248299,470.2339782714844,25.800762176513672
248304,467.138916015625,24.850942611694336
248311,467.2370300292969,22.370664596557617
248314,459.4441833496094,24.792573928833008
248317,464.1820068359375,22.00128936767578
248330,482.85821533203125,23.521404266357422
248336,474.5450439453125,20.85894775390625
248342,470.0640563964844,43.27992248535156
248344,464.8409423828125,44.68522644042969
248348,532.9287109375,53.646610260009766
248361,475.6195983886719,31.108985900878906
248376,421.52947998046875,33.88018798828125
248377,418.3763427734375,34.284576416015625
248387,493.780517578125,32.827327728271484
248390,478.74664306640625,32.1794548034668
248393,486.03692626953125,36.94127655029297
248394,485.5165710449219,33.18315505981445
248398,485.4027404785156,37.62685012817383
248402,482.2169189453125,41.793399810791016
248403,489.3771057128906,42.512733459472656
248405,494.7147216796875,40.279048919677734
248412,489.239501953125,36.522701263427734
248422,495.8604431152344,45.26478576660156
248425,516.4395141601562,38.8726806640625
248427,502.55078125,35.7520866394043
248429,510.8503112792969,32.14984130859375
248436,478.7569580078125,37.5690803527832
248437,473.8188171386719,41.513938903808594
248448,501.27178955078125,34.68819808959961
248450,509.9676818847656,38.09892272949219
248457,504.0184326171875,31.342979431152344
248459,485.5682678222656,30.448261260986328
248461,523.1232299804688,32.75932693481445
248464,497.7264709472656,29.681867599487305
248466,491.1905212402344,28.632184982299805
248470,521.5493774414062,33.62942886352539
248478,504.5993347167969,25.9279842376709
248479,515.964599609375,26.979719161987305
248481,498.80426025390625,24.462108612060547
248486,510.1026916503906,23.1978702545166
248490,533.0528564453125,26.006187438964844
248493,520.9354858398438,22.539146423339844
248510,496.4017639160156,16.84723663330078
248519,492.2292175292969,16.495563507080078
248524,495.45843505859375,16.71385383605957
248525,498.5466003417969,17.4848690032959
248528,499.2822570800781,16.74270248413086
248532,494.1607666015625,16.423290252685547
248534,493.4151306152344,17.016464233398438
248535,487.8139953613281,18.10509490966797
248538,500.65704345703125,17.647289276123047
248541,497.9299621582031,17.105663299560547
248545,499.508056640625,16.502275466918945
248549,497.6827392578125,16.976552963256836
248550,498.7208251953125,17.158170700073242
248554,502.3335266113281,18.13289451599121
248558,491.4568786621094,17.835973739624023
248563,499.41937255859375,18.027748107910156
248566,497.3323974609375,17.805828094482422
248569,498.8824157714844,18.78026580810547
248572,494.1978759765625,17.755691528320312
248576,496.46710205078125,18.496421813964844
248578,493.0118103027344,18.599933624267578
248579,493.234619140625,18.782703399658203
248581,497.7362365722656,18.521564483642578
248587,501.738525390625,20.11774253845215
248589,503.5894470214844,20.292192459106445
248601,495.8713684082031,21.763349533081055
248604,495.63555908203125,22.690933227539062
248607,495.195068359375,25.044727325439453
248620,493.6689758300781,29.161436080932617
248625,498.1790771484375,30.8546142578125
248628,501.5089111328125,74.71017456054688
248635,353.0716552734375,141.24195861816406
248641,254.25643920898438,160.95196533203125
248642,50.76249694824219,158.67169189453125
248645,50.62104415893555,161.80616760253906
248650,-1.0187475681304932,173.69561767578125
248932,117.3717269897461,220.677734375
248934,189.23997497558594,194.38890075683594
248948,266.1507873535156,156.1472625732422
248949,311.1493225097656,138.48855590820312
248950,341.9237976074219,131.47555541992188
248959,675.8206176757812,39.14225769042969
248964,557.5205078125,30.2303409576416
248974,509.64691162109375,33.880706787109375
248976,522.1678466796875,31.79642105102539
248984,527.7483520507812,28.956491470336914
248985,527.2996826171875,30.154319763183594
248991,538.1376342773438,29.201757431030273
248999,496.408203125,33.67246627807617
249010,468.3293762207031,36.14439010620117
249011,444.24664306640625,37.7121467590332
249014,361.5782775878906,39.181907653808594
249031,505.9132080078125,28.620298385620117
249038,481.61248779296875,35.372833251953125
249040,487.23760986328125,36.74312210083008
249046,514.0108642578125,40.894691467285156
249054,523.898193359375,45.68840789794922
249057,506.3653259277344,44.44675827026367
249066,384.8582763671875,37.0234489440918
249072,384.7509460449219,41.336387634277344
249074,402.0990905761719,40.287044525146484
249076,418.91937255859375,38.90153884887695
249077,436.6195983886719,38.676517486572266
249079,471.8286437988281,40.48979568481445
249080,464.9934387207031,38.750091552734375
249082,489.38616943359375,39.64235305786133
249088,500.43438720703125,41.448421478271484
249092,452.4437561035156,37.01353073120117
249104,423.7155456542969,34.12932205200195
249107,427.0953063964844,35.270843505859375
249112,457.9464416503906,36.50406265258789
249115,462.0623474121094,36.55071258544922
249119,452.77972412109375,36.77143859863281
249120,442.94976806640625,35.95763397216797
249127,390.3432922363281,44.4079475402832
249129,395.8023376464844,44.83881759643555
249139,411.5498352050781,45.91933059692383
249147,526.7908325195312,31.6171875
249157,471.4262390136719,34.566200256347656
249159,501.76812744140625,39.62156295776367
249164,552.2301025390625,38.864723205566406
249171,482.32354736328125,27.669536590576172
249174,501.47113037109375,29.649375915527344
249180,486.9302062988281,35.325809478759766
249182,512.6876220703125,35.48973083496094
249188,554.328125,41.40657043457031
249189,539.3439331054688,41.81464767456055
249197,495.1979675292969,39.162567138671875
249201,480.75360107421875,38.98549270629883
249206,463.4032897949219,38.07122802734375
249207,447.39300537109375,36.53765106201172
249216,415.60015869140625,35.634979248046875
249219,419.8999328613281,35.51951217651367
249220,439.8117980957031,38.08671951293945
249223,469.8101501464844,39.025108337402344
249237,511.954833984375,43.782833099365234
249238,499.368408203125,43.486331939697266
249241,507.4016418457031,42.897071838378906
249247,474.0528259277344,39.588623046875
249252,433.24188232421875,34.61674880981445
249253,433.92010498046875,32.95230484008789
249254,462.02789306640625,38.2581672668457
249259,419.00860595703125,31.498458862304688
249260,414.4324951171875,31.369033813476562
249261,429.0578918457031,33.57110595703125
249265,474.2115478515625,39.10969543457031
249266,491.1728210449219,39.869651794433594
249270,461.4577331542969,36.17621994018555
249273,442.2095947265625,34.39500427246094
249274,449.4785461425781,34.328216552734375
249283,458.76580810546875,33.166297912597656
249287,438.8570251464844,33.061119079589844
249288,439.1478271484375,30.9654483795166
249293,456.2713317871094,32.475196838378906
249294,443.3642578125,31.702564239501953
249295,439.2476806640625,33.15959548950195
249300,448.6641540527344,32.617645263671875
249323,470.23309326171875,36.81598663330078
249326,465.4114990234375,38.853126525878906
249331,487.2723693847656,40.51881408691406
249335,500.6099853515625,43.04019546508789
249339,503.8359680175781,45.79396057128906
249346,517.8707885742188,48.18547821044922
249347,472.6030578613281,44.33702087402344
249351,484.03570556640625,43.916046142578125
249355,502.6825256347656,44.17109680175781
249377,468.74334716796875,38.18616485595703
249392,490.19366455078125,42.974647521972656
249395,481.64288330078125,45.25057601928711
249402,448.7355041503906,44.535526275634766
249405,500.3149719238281,44.46205139160156
249406,505.5044860839844,45.304832458496094
249408,433.68780517578125,41.52687454223633
249410,392.47723388671875,41.284393310546875
249412,357.5473937988281,44.502342224121094
249421,415.5711364746094,45.13194274902344
249423,467.302978515625,46.18917465209961
249427,532.06201171875,40.957862854003906
249428,544.6170654296875,40.963279724121094
249430,587.9097900390625,63.60581970214844
249440,464.95465087890625,27.057233810424805
249442,453.7325134277344,25.12393569946289
249447,481.773193359375,32.25630187988281
249449,475.47100830078125,28.99063491821289
249452,461.46954345703125,31.214658737182617
249458,445.6171875,31.685468673706055
249459,455.88714599609375,31.155664443969727
249469,507.4295959472656,38.622928619384766
249471,524.7564086914062,42.09474182128906
249473,495.5121154785156,36.63389587402344
249479,464.5599670410156,37.753936767578125
249481,436.46734619140625,29.957151412963867
249483,425.4002380371094,26.611865997314453
249484,423.6979675292969,26.865175247192383
249488,414.8484802246094,29.101762771606445
249491,403.26507568359375,31.256433486938477
249498,435.7120361328125,27.808530807495117
249503,462.3140563964844,27.926651000976562
249508,471.5565185546875,32.35586929321289
249514,458.62359619140625,28.912473678588867
249517,450.0832824707031,25.712017059326172
249521,444.63787841796875,26.830703735351562
249524,437.0955810546875,27.247243881225586
249525,434.8593444824219,26.94881820678711
249526,438.7892150878906,28.662588119506836
249532,435.6851501464844,26.908140182495117
249538,427.3125,26.570825576782227
249540,444.25555419921875,26.875957489013672
249548,487.82012939453125,49.996681213378906
249549,472.9574890136719,38.42818832397461
249550,461.28399658203125,34.271339416503906
249553,433.9876708984375,27.786108016967773
249554,429.8853759765625,30.489381790161133
249555,408.43499755859375,31.224328994750977
249559,434.4686584472656,26.618009567260742
249566,465.97967529296875,34.62392807006836
249569,453.2818298339844,34.17179870605469
249570,452.67352294921875,35.89554977416992
249573,384.112548828125,35.83689498901367
249574,389.46368408203125,33.71421432495117
249575,404.7425842285156,37.10798263549805
249577,416.4677429199219,45.186676025390625
249587,509.7585144042969,42.353275299072266
249589,552.5478515625,42.46746063232422
249598,427.0679626464844,27.285425186157227
249599,431.6112365722656,28.063980102539062
249602,511.9267883300781,41.263919830322266
249603,501.7016296386719,42.00468444824219
249608,487.32647705078125,23.17721176147461
249609,492.9964599609375,25.624788284301758
249614,496.8953857421875,26.9132137298584
249622,496.88934326171875,29.465181350708008
249623,500.4249267578125,30.01850128173828
249629,475.999755859375,34.38393020629883
249643,454.85382080078125,29.20455551147461
249644,437.6943359375,25.777259826660156
249650,439.275146484375,25.437715530395508
249665,445.31109619140625,28.349590301513672
249666,447.8338317871094,29.010089874267578
249670,451.475830078125,26.715194702148438
